Error: 0.803768
246, 932, 2.8043
246, 1073, 3.5000
246, 1101, 3.0938
246, 1218, 2.8043
246, 1222, 2.6562
246, 1232, 3.5000
247, 1, 3.8000
247, 28, 3.5556
247, 50, 3.5556
247, 111, 5.0000
247, 151, 3.8000
247, 251, 3.8000
247, 257, 3.5556
247, 271, 3.5556
247, 272, 4.1111
247, 736, 4.1111
247, 751, 3.5556
248, 11, 3.9091
248, 55, 3.2500
248, 96, 3.6087
248, 100, 3.2500
248, 114, 3.9091
248, 117, 3.6087
248, 127, 3.6087
248, 153, 3.7778
248, 168, 3.7778
248, 174, 3.6087
248, 179, 3.9091
248, 181, 3.6087
248, 183, 3.6087
248, 185, 3.9091
248, 186, 3.7778
248, 194, 3.7778
248, 198, 3.9091
248, 210, 3.6087
248, 234, 3.6087
248, 235, 3.6087
248, 249, 3.7778
248, 257, 3.6087
248, 282, 3.2500
248, 290, 3.7778
248, 294, 3.7778
248, 324, 3.9091
248, 405, 3.6087
248, 474, 3.9091
248, 475, 3.2500
248, 484, 3.9091
248, 515, 3.6087
248, 589, 3.9091
248, 678, 3.2500
248, 854, 3.7778
248, 928, 3.2500
249, 9, 4.4444
249, 11, 4.3478
249, 13, 4.0000
249, 22, 3.7647
249, 23, 4.4444
249, 24, 3.7647
249, 28, 3.7647
249, 39, 3.7647
249, 42, 4.0000
249, 55, 4.4444
249, 58, 4.4444
249, 68, 3.7647
249, 79, 3.7647
249, 83, 4.1111
249, 86, 4.4444
249, 88, 4.1111
249, 98, 4.4444
249, 100, 4.4444
249, 108, 4.0000
249, 121, 3.7647
249, 124, 4.4444
249, 137, 4.4444
249, 161, 3.7647
249, 168, 4.0000
249, 169, 4.0000
249, 172, 3.7647
249, 174, 3.7647
249, 176, 3.7647
249, 182, 4.4444
249, 186, 4.0000
249, 188, 3.7647
249, 198, 4.3478
249, 202, 4.1111
249, 212, 4.4444
249, 216, 4.1111
249, 218, 4.3478
249, 222, 3.7647
249, 235, 3.7647
249, 239, 4.4444
249, 240, 4.0000
249, 241, 3.7647
249, 245, 3.7647
249, 249, 4.0000
249, 255, 4.1111
249, 271, 3.7647
249, 300, 3.7647
249, 333, 4.3478
249, 357, 4.4444
249, 411, 4.1111
249, 431, 3.7647
249, 455, 3.7647
249, 456, 4.0000
249, 469, 4.4444
249, 472, 3.7647
249, 476, 4.0000
249, 479, 4.3478
249, 591, 4.4444
249, 597, 3.7647
249, 628, 4.4444
249, 634, 4.3478
249, 684, 3.7647
249, 686, 3.7647
249, 708, 4.4444
249, 723, 4.0000
249, 746, 4.0000
249, 748, 3.7647
249, 826, 4.3478
249, 919, 4.3478
249, 930, 3.7647
249, 993, 4.0000
249, 1016, 3.7647
249, 1103, 4.0000
250, 1, 3.4615
250, 2, 3.2917
250, 7, 4.0541
250, 23, 4.0541
250, 44, 4.0541
250, 56, 4.0541
250, 64, 4.0541
250, 69, 4.0000
250, 71, 4.1071
250, 89, 4.1071
250, 92, 3.2917
250, 96, 3.2917
250, 111, 4.0000
250, 117, 3.2917
250, 127, 3.2917
250, 129, 4.0541
250, 135, 4.0541
250, 140, 4.1071
250, 174, 3.2917
250, 184, 3.2917
250, 195, 3.2917
250, 196, 4.0541
250, 200, 4.1071
250, 204, 3.4615
250, 223, 4.0541
250, 238, 3.4615
250, 240, 3.4615
250, 244, 3.2917
250, 260, 3.2917
250, 264, 4.1071
250, 293, 4.0541
250, 294, 3.4615
250, 321, 3.4615
250, 324, 4.1071
250, 328, 3.2917
250, 338, 3.4615
250, 357, 4.0541
250, 378, 4.0541
250, 404, 4.1071
250, 474, 4.1071
250, 477, 3.4615
250, 480, 3.4615
250, 485, 4.0000
250, 496, 4.0541
250, 582, 4.0541
250, 596, 4.1071
250, 628, 4.0541
250, 678, 4.0541
250, 688, 3.4615
250, 742, 4.0541
250, 748, 3.2917
250, 813, 4.1071
250, 948, 4.0000
250, 969, 4.1071
250, 1014, 3.4615
250, 1137, 4.0541
250, 1161, 3.2917
251, 12, 3.6667
251, 15, 4.0000
251, 50, 3.7000
251, 55, 4.0000
251, 100, 4.0000
251, 109, 4.0714
251, 121, 3.7000
251, 132, 4.0000
251, 144, 3.7000
251, 148, 3.7000
251, 172, 3.7000
251, 181, 3.7000
251, 183, 3.7000
251, 222, 3.7000
251, 237, 4.0000
251, 249, 4.0714
251, 252, 3.7000
251, 257, 3.7000
251, 258, 4.0000
251, 265, 3.7000
251, 288, 3.6667
251, 295, 3.7000
251, 298, 3.7000
251, 418, 3.6667
251, 427, 4.0000
251, 476, 4.0714
251, 520, 3.6667
251, 596, 3.6667
251, 612, 4.0000
251, 748, 3.7000
251, 866, 3.0000
251, 1014, 4.0714
251, 1028, 3.0000
252, 7, 4.4706
252, 9, 4.4706
252, 100, 4.4706
252, 129, 4.4706
252, 268, 4.4706
252, 275, 4.4706
252, 277, 4.4706
252, 300, 4.0000
252, 740, 4.4706
252, 742, 4.4706
253, 50, 4.0000
253, 64, 4.0769
253, 79, 4.0000
253, 83, 4.4286
253, 87, 4.0769
253, 89, 3.5833
253, 95, 3.7059
253, 97, 4.0769
253, 98, 4.0769
253, 117, 4.0000
253, 127, 4.0000
253, 173, 4.4286
253, 175, 3.5833
253, 183, 4.0000
253, 188, 4.0000
253, 198, 3.5833
253, 203, 3.5833
253, 210, 4.0000
253, 216, 4.4286
253, 237, 4.0769
253, 243, 3.7059
253, 259, 3.7059
253, 282, 4.0769
253, 294, 3.7059
253, 298, 4.0000
253, 333, 3.5833
253, 448, 3.5833
253, 465, 4.4286
253, 483, 4.0769
253, 487, 4.4286
253, 496, 4.0769
253, 510, 4.0000
253, 527, 4.0769
253, 566, 4.0000
253, 568, 4.0000
253, 647, 4.0769
253, 705, 4.4286
253, 742, 4.0769
253, 746, 3.7059
253, 747, 4.4286
253, 806, 4.0000
254, 15, 3.3077
254, 35, 3.3077
254, 50, 3.5750
254, 75, 2.7000
254, 90, 2.6667
254, 97, 3.3077
254, 98, 3.3077
254, 99, 2.7000
254, 103, 2.7000
254, 121, 3.5750
254, 125, 3.3077
254, 132, 3.3077
254, 136, 3.3077
254, 140, 2.7000
254, 141, 2.7000
254, 162, 3.3077
254, 164, 3.5750
254, 174, 3.5750
254, 176, 3.5750
254, 183, 3.5750
254, 186, 2.6176
254, 188, 3.5750
254, 199, 3.3077
254, 211, 2.6176
254, 214, 3.3077
254, 219, 2.7000
254, 222, 3.5750
254, 229, 3.5750
254, 230, 3.5750
254, 234, 3.5750
254, 238, 2.6176
254, 240, 2.6176
254, 243, 2.6176
254, 257, 3.5750
254, 258, 3.3077
254, 259, 2.6176
254, 286, 3.3077
254, 357, 3.3077
254, 378, 3.3077
254, 379, 2.7000
254, 380, 3.5750
254, 384, 2.6176
254, 418, 2.7000
254, 419, 2.6176
254, 429, 3.3077
254, 436, 2.7000
254, 443, 2.7000
254, 448, 2.7000
254, 472, 3.5750
254, 501, 2.7000
254, 504, 3.3077
254, 561, 3.3077
254, 573, 2.7000
254, 575, 2.6176
254, 577, 2.6176
254, 596, 2.7000
254, 610, 2.7000
254, 612, 3.3077
254, 621, 2.7000
254, 624, 2.7000
254, 625, 2.7000
254, 649, 3.3077
254, 655, 2.6176
254, 662, 3.3077
254, 679, 3.5750
254, 699, 3.3077
254, 755, 3.5750
254, 843, 2.6176
254, 892, 2.6176
254, 951, 2.7000
254, 967, 3.3077
254, 1116, 2.7000
254, 1133, 2.7000
254, 1444, 2.6176
255, 53, 2.2703
255, 98, 2.8182
255, 185, 2.5769
255, 217, 3.0000
255, 218, 2.5769
255, 234, 2.2703
255, 249, 3.2857
255, 258, 2.8182
255, 259, 3.2857
255, 271, 2.2703
255, 288, 2.5769
255, 323, 2.2703
255, 405, 2.2703
255, 406, 2.5769
255, 413, 2.5769
255, 436, 2.5769
255, 441, 2.5769
255, 444, 2.5769
255, 448, 2.5769
255, 452, 2.2703
255, 455, 2.2703
255, 472, 2.2703
255, 551, 2.5769
255, 565, 2.5769
255, 569, 2.8182
255, 678, 2.8182
255, 748, 2.2703
255, 763, 3.2857
255, 825, 2.2703
255, 833, 2.2703
255, 841, 2.2703
255, 859, 3.2857
255, 860, 2.5769
255, 879, 2.2703
255, 976, 2.2703
255, 984, 2.5769
255, 1034, 2.2703
256, 2, 3.9143
256, 4, 3.5833
256, 7, 4.0800
256, 9, 4.0800
256, 12, 4.1250
256, 25, 3.5833
256, 29, 3.9143
256, 49, 4.1935
256, 51, 4.0800
256, 77, 4.0800
256, 86, 4.0800
256, 97, 4.0800
256, 120, 3.5833
256, 121, 3.9143
256, 125, 4.0800
256, 127, 3.9143
256, 161, 3.9143
256, 172, 3.9143
256, 181, 3.9143
256, 188, 3.9143
256, 195, 3.9143
256, 202, 4.1935
256, 220, 4.1935
256, 226, 3.9143
256, 227, 3.9143
256, 235, 3.9143
256, 237, 4.0800
256, 276, 4.0800
256, 278, 4.0800
256, 280, 4.0800
256, 291, 4.1250
256, 294, 3.5833
256, 368, 3.5833
256, 370, 4.0800
256, 385, 4.1935
256, 402, 4.1935
256, 406, 4.1250
256, 413, 4.1250
256, 443, 4.1250
256, 452, 3.9143
256, 472, 3.9143
256, 473, 4.1250
256, 476, 3.5833
256, 487, 4.1935
256, 550, 3.9143
256, 552, 4.1250
256, 566, 3.9143
256, 576, 3.9143
256, 642, 4.0800
256, 662, 4.0800
256, 685, 3.9143
256, 692, 4.1935
256, 716, 4.0800
256, 722, 3.5833
256, 724, 4.0800
256, 728, 3.5833
256, 742, 4.0800
256, 748, 3.9143
256, 756, 3.5833
256, 761, 3.9143
256, 765, 4.1935
256, 771, 3.9143
256, 775, 4.1935
256, 778, 4.1935
256, 779, 3.9143
256, 781, 4.1935
256, 783, 4.1935
256, 802, 3.9143
256, 819, 3.5833
256, 827, 3.9143
256, 831, 3.9143
256, 834, 4.1250
256, 846, 4.0800
256, 849, 3.9143
256, 864, 3.5833
256, 866, 4.1935
256, 925, 4.1250
256, 932, 3.5833
256, 939, 4.0800
256, 974, 4.0800
256, 982, 3.9143
256, 1028, 4.1935
256, 1040, 4.1935
256, 1057, 3.5833
256, 1061, 3.5833
256, 1086, 4.0800
256, 1090, 4.1250
256, 1119, 4.0800
256, 1207, 4.1250
256, 1210, 4.1250
256, 1231, 3.9143
256, 1289, 4.1935
257, 50, 4.0000
257, 59, 4.2973
257, 100, 4.2973
257, 116, 3.1667
257, 130, 3.1667
257, 137, 4.2973
257, 151, 3.1667
257, 165, 4.2973
257, 221, 4.2973
257, 224, 4.2973
257, 237, 4.2973
257, 258, 4.2973
257, 276, 4.2973
257, 288, 3.1667
257, 289, 4.2973
257, 301, 3.1667
257, 305, 4.2973
257, 307, 3.1667
257, 345, 3.1667
257, 405, 4.0000
257, 462, 4.2973
257, 531, 4.2973
257, 949, 4.2973
257, 1008, 4.2973
257, 1260, 4.2973
257, 1462, 4.2973
258, 243, 2.6667
258, 272, 4.0000
258, 288, 1.5000
258, 289, 4.0000
258, 310, 4.0000
258, 311, 4.0000
258, 313, 4.0000
258, 315, 4.0000
258, 323, 4.5000
258, 332, 4.0000
258, 690, 4.0000
258, 748, 4.5000
258, 751, 4.5000
258, 873, 4.0000
258, 893, 2.6667
259, 12, 4.0000
259, 98, 4.2000
259, 108, 3.7500
259, 117, 3.5714
259, 176, 3.5714
259, 180, 4.2000
259, 200, 4.0000
259, 210, 3.5714
259, 235, 3.5714
259, 255, 3.6667
259, 269, 3.7500
259, 313, 4.2000
259, 317, 4.2000
259, 357, 4.2000
259, 405, 3.5714
259, 750, 4.2000
259, 762, 4.2000
259, 772, 4.2000
259, 959, 3.7500
260, 272, 4.4286
260, 300, 4.4286
260, 313, 4.4286
260, 319, 2.0000
260, 322, 3.4286
260, 326, 4.4286
260, 362, 4.5000
260, 538, 3.4286
260, 682, 3.4286
260, 990, 4.4286
260, 1025, 4.4286
260, 1105, 4.4286
261, 117, 4.2500
261, 259, 4.1000
261, 294, 4.1000
261, 304, 3.6000
261, 322, 3.6000
261, 339, 4.2500
261, 340, 5.0000
261, 342, 4.1000
261, 359, 3.6000
261, 410, 4.1000
261, 597, 4.2500
261, 748, 4.2500
261, 875, 5.0000
261, 892, 4.1000
261, 988, 3.0000
261, 1025, 4.2500
261, 1237, 4.1000
262, 11, 3.0000
262, 15, 3.4035
262, 22, 2.6800
262, 28, 2.6800
262, 44, 3.4035
262, 47, 3.0625
262, 50, 2.6800
262, 64, 3.4035
262, 71, 3.0000
262, 77, 3.4035
262, 91, 3.0625
262, 96, 2.6800
262, 98, 3.4035
262, 111, 3.4545
262, 121, 2.6800
262, 122, 3.0625
262, 140, 3.0000
262, 143, 3.0000
262, 145, 2.6800
262, 147, 2.6800
262, 174, 2.6800
262, 179, 3.0000
262, 185, 3.0000
262, 191, 3.4035
262, 195, 2.6800
262, 200, 3.0000
262, 217, 3.4545
262, 223, 3.4035
262, 237, 3.4035
262, 238, 3.0625
262, 252, 2.6800
262, 258, 3.4035
262, 270, 3.4035
262, 275, 3.4035
262, 292, 3.4035
262, 293, 3.4035
262, 318, 3.4035
262, 332, 3.4035
262, 336, 3.0000
262, 358, 2.6800
262, 365, 3.4035
262, 386, 3.0625
262, 393, 3.0625
262, 405, 2.6800
262, 406, 3.0000
262, 419, 3.0625
262, 432, 3.0000
262, 447, 3.0000
262, 491, 2.6800
262, 509, 3.4035
262, 553, 3.4035
262, 568, 2.6800
262, 581, 3.4035
262, 588, 3.0000
262, 617, 3.4035
262, 625, 3.0000
262, 628, 3.4035
262, 709, 3.4545
262, 736, 3.4035
262, 754, 3.0000
262, 755, 2.6800
262, 762, 3.4035
262, 778, 3.4545
262, 781, 3.4545
262, 786, 3.4545
262, 790, 3.0625
262, 815, 3.4035
262, 821, 3.4545
262, 845, 3.0625
262, 923, 3.4035
262, 929, 3.0625
262, 931, 3.0000
262, 949, 3.4035
262, 1048, 3.4545
262, 1054, 3.0625
262, 1147, 3.4035
262, 1220, 3.4035
262, 1278, 3.4035
263, 22, 3.7879
263, 64, 4.2889
263, 69, 4.0000
263, 79, 3.7879
263, 82, 3.7879
263, 86, 4.2889
263, 95, 4.1579
263, 96, 3.7879
263, 97, 4.2889
263, 99, 3.8235
263, 117, 3.7879
263, 125, 4.2889
263, 127, 3.7879
263, 134, 4.2889
263, 143, 3.8235
263, 144, 3.7879
263, 153, 4.1579
263, 162, 4.2889
263, 163, 4.1579
263, 168, 4.1579
263, 176, 3.7879
263, 177, 3.7879
263, 183, 3.7879
263, 186, 4.1579
263, 188, 3.7879
263, 195, 3.7879
263, 197, 4.2889
263, 205, 4.2889
263, 210, 3.7879
263, 215, 4.2889
263, 237, 4.2889
263, 245, 3.7879
263, 265, 3.7879
263, 269, 4.1579
263, 272, 4.2889
263, 294, 4.1579
263, 318, 4.2889
263, 328, 3.7879
263, 333, 3.8235
263, 416, 4.2889
263, 419, 4.1579
263, 423, 4.2889
263, 432, 3.8235
263, 483, 4.2889
263, 486, 4.0000
263, 495, 4.1579
263, 510, 3.7879
263, 514, 4.0000
263, 521, 4.2889
263, 523, 4.1579
263, 526, 3.7879
263, 528, 4.2889
263, 568, 3.7879
263, 614, 4.2889
263, 648, 4.0000
263, 661, 3.8235
263, 678, 4.2889
263, 886, 4.0000
263, 892, 4.1579
263, 921, 4.2889
263, 1444, 4.1579
263, 1451, 3.8235
263, 1473, 4.2889
264, 4, 4.2609
264, 12, 3.9600
264, 25, 4.2609
264, 33, 4.5556
264, 42, 4.2609
264, 56, 4.3333
264, 70, 4.1250
264, 153, 4.2609
264, 168, 4.2609
264, 175, 3.9600
264, 179, 3.9600
264, 183, 4.5556
264, 200, 3.9600
264, 203, 3.9600
264, 208, 4.2609
264, 210, 4.5556
264, 216, 4.1250
264, 219, 3.9600
264, 230, 4.5556
264, 238, 4.2609
264, 283, 4.3333
264, 294, 4.2609
264, 320, 3.9600
264, 345, 4.2609
264, 381, 4.1250
264, 382, 4.2609
264, 401, 4.2609
264, 433, 4.2609
264, 436, 3.9600
264, 443, 3.9600
264, 448, 3.9600
264, 451, 4.1250
264, 475, 4.3333
264, 504, 4.3333
264, 516, 4.2609
264, 524, 4.2609
264, 558, 4.3333
264, 559, 4.3333
264, 602, 4.1250
264, 606, 4.3333
264, 654, 3.9600
264, 655, 4.2609
264, 659, 4.2609
264, 671, 3.9600
264, 672, 3.9600
264, 683, 4.2609
264, 709, 4.1250
264, 721, 4.2609
264, 745, 4.2609
264, 762, 4.3333
264, 792, 4.2609
264, 813, 3.9600
264, 844, 3.9600
264, 1069, 4.3333
264, 1103, 4.2609
264, 1225, 4.2609
264, 1270, 4.2609
265, 7, 3.5556
265, 15, 3.5556
265, 118, 3.8571
265, 125, 3.5556
265, 151, 3.2000
265, 181, 3.8571
265, 257, 3.8571
265, 258, 3.5556
265, 279, 3.5556
265, 300, 3.8571
265, 328, 3.8571
265, 409, 3.2000
265, 410, 3.2000
265, 471, 3.5556
265, 472, 3.8571
265, 477, 3.2000
265, 591, 3.5556
265, 742, 3.5556
265, 934, 3.5556
266, 124, 3.4737
266, 272, 3.4737
266, 283, 3.4737
266, 313, 3.4737
266, 508, 3.4737
266, 676, 3.4737
266, 874, 3.4737
267, 3, 4.2069
267, 7, 4.2812
267, 17, 3.8571
267, 22, 3.8571
267, 24, 3.8571
267, 28, 3.8571
267, 50, 3.8571
267, 54, 3.8571
267, 55, 4.2812
267, 67, 3.7073
267, 80, 3.7073
267, 88, 3.6154
267, 94, 3.7073
267, 114, 4.2069
267, 121, 3.8571
267, 145, 3.8571
267, 147, 3.8571
267, 168, 3.7073
267, 172, 3.8571
267, 175, 4.2069
267, 177, 3.8571
267, 187, 3.8571
267, 204, 3.7073
267, 214, 4.2812
267, 216, 3.6154
267, 222, 3.8571
267, 226, 3.8571
267, 227, 3.8571
267, 228, 3.8571
267, 238, 3.7073
267, 240, 3.7073
267, 250, 3.8571
267, 273, 3.8571
267, 294, 3.7073
267, 324, 4.2069
267, 367, 3.7073
267, 384, 3.7073
267, 386, 3.7073
267, 393, 3.7073
267, 403, 3.8571
267, 410, 3.7073
267, 423, 4.2812
267, 433, 3.7073
267, 449, 3.8571
267, 450, 3.8571
267, 464, 4.2812
267, 470, 4.2069
267, 474, 4.2069
267, 475, 4.2812
267, 479, 4.2069
267, 480, 3.7073
267, 484, 4.2069
267, 518, 4.2812
267, 545, 3.6154
267, 546, 3.8571
267, 552, 4.2069
267, 559, 4.2812
267, 568, 3.8571
267, 575, 3.7073
267, 578, 3.8571
267, 597, 3.8571
267, 622, 4.2069
267, 642, 4.2812
267, 647, 4.2812
267, 654, 4.2069
267, 684, 3.8571
267, 685, 3.8571
267, 693, 4.2812
267, 727, 4.2812
267, 739, 3.6154
267, 771, 3.8571
267, 780, 3.7073
267, 824, 3.7073
267, 840, 3.8571
267, 943, 4.2069
267, 980, 4.2812
267, 1073, 4.2069
267, 1401, 4.2812
267, 1471, 4.2069
268, 1, 2.8242
268, 2, 2.8515
268, 7, 3.3167
268, 16, 2.5789
268, 17, 2.8515
268, 21, 2.8515
268, 31, 3.3167
268, 38, 3.0175
268, 40, 2.8242
268, 42, 2.8242
268, 52, 3.3167
268, 55, 3.3167
268, 62, 2.8515
268, 63, 2.8242
268, 67, 2.8242
268, 68, 2.8515
268, 73, 2.8242
268, 82, 2.8515
268, 83, 2.5789
268, 91, 2.8242
268, 94, 2.8242
268, 97, 3.3167
268, 98, 3.3167
268, 99, 3.0175
268, 101, 2.8515
268, 105, 2.8242
268, 108, 2.8242
268, 114, 3.0175
268, 121, 2.8515
268, 122, 2.8242
268, 123, 2.8242
268, 129, 3.3167
268, 134, 3.3167
268, 135, 3.3167
268, 139, 2.8242
268, 141, 3.0175
268, 145, 2.8515
268, 147, 2.8515
268, 153, 2.8242
268, 154, 2.8242
268, 161, 2.8515
268, 163, 2.8242
268, 168, 2.8242
268, 169, 2.8242
268, 181, 2.8515
268, 182, 3.3167
268, 183, 2.8515
268, 189, 2.8242
268, 194, 2.8242
268, 198, 3.0175
268, 205, 3.3167
268, 206, 3.0175
268, 209, 2.8242
268, 211, 2.8242
268, 217, 2.5789
268, 228, 2.8515
268, 231, 2.8515
268, 232, 2.8242
268, 233, 2.8515
268, 238, 2.8242
268, 244, 2.8515
268, 246, 3.3167
268, 248, 2.8242
268, 250, 2.8515
268, 252, 2.8515
268, 258, 3.3167
268, 264, 3.0175
268, 265, 2.8515
268, 267, 3.0175
268, 269, 2.8242
268, 298, 2.8515
268, 302, 3.0175
268, 325, 3.3167
268, 333, 3.0175
268, 357, 3.3167
268, 364, 2.8242
268, 370, 3.3167
268, 374, 2.8515
268, 382, 2.8242
268, 385, 2.5789
268, 386, 2.8242
268, 395, 2.8242
268, 403, 2.8515
268, 404, 3.0175
268, 421, 3.3167
268, 425, 2.8242
268, 432, 3.0175
268, 433, 2.8242
268, 436, 3.0175
268, 453, 2.8515
268, 470, 3.0175
268, 472, 2.8515
268, 474, 3.0175
268, 477, 2.8242
268, 483, 3.3167
268, 484, 3.0175
268, 527, 3.3167
268, 540, 2.8515
268, 546, 2.8515
268, 552, 3.0175
268, 554, 2.8515
268, 558, 3.3167
268, 566, 2.8515
268, 568, 2.8515
268, 569, 3.3167
268, 580, 2.5789
268, 582, 3.3167
268, 583, 3.0175
268, 665, 2.8515
268, 672, 3.0175
268, 679, 2.8515
268, 684, 2.8515
268, 699, 3.3167
268, 715, 2.8242
268, 717, 3.3167
268, 721, 2.8242
268, 732, 2.5789
268, 735, 3.3167
268, 746, 2.8242
268, 761, 2.8515
268, 762, 3.3167
268, 768, 3.0175
268, 781, 2.5789
268, 790, 2.8242
268, 800, 3.0175
268, 810, 2.8515
268, 823, 3.0175
268, 824, 2.8242
268, 825, 2.8515
268, 826, 3.0175
268, 926, 2.8242
268, 928, 3.3167
268, 930, 2.8515
268, 946, 3.0175
268, 949, 3.3167
268, 955, 3.3167
268, 978, 3.0175
268, 998, 2.8242
268, 1002, 2.8242
268, 1035, 2.8242
268, 1041, 2.5789
268, 1059, 2.8242
268, 1065, 3.0175
268, 1079, 2.8242
268, 1090, 3.0175
268, 1095, 2.8242
268, 1157, 3.0175
268, 1249, 2.8242
268, 1477, 3.0175
269, 5, 3.5169
269, 7, 3.5169
269, 9, 3.5169
269, 13, 3.0128
269, 15, 3.5169
269, 22, 1.9111
269, 44, 3.5169
269, 47, 3.0128
269, 50, 1.9111
269, 55, 3.5169
269, 63, 3.0128
269, 64, 3.5169
269, 70, 2.0909
269, 72, 3.0128
269, 76, 3.5169
269, 82, 1.9111
269, 93, 3.0128
269, 98, 3.5169
269, 100, 3.5169
269, 106, 3.5169
269, 120, 3.0128
269, 127, 1.9111
269, 131, 3.5169
269, 136, 3.5169
269, 137, 3.5169
269, 139, 3.0128
269, 142, 3.4082
269, 143, 3.4082
269, 152, 3.0128
269, 153, 3.0128
269, 156, 3.4082
269, 161, 1.9111
269, 168, 3.0128
269, 171, 3.0128
269, 172, 1.9111
269, 174, 1.9111
269, 175, 3.4082
269, 176, 1.9111
269, 177, 1.9111
269, 179, 3.4082
269, 180, 3.5169
269, 183, 1.9111
269, 188, 1.9111
269, 194, 3.0128
269, 195, 1.9111
269, 198, 3.4082
269, 205, 3.5169
269, 209, 3.0128
269, 210, 1.9111
269, 211, 3.0128
269, 213, 3.5169
269, 214, 3.5169
269, 216, 2.0909
269, 217, 2.0909
269, 234, 1.9111
269, 235, 1.9111
269, 238, 3.0128
269, 246, 3.5169
269, 252, 1.9111
269, 254, 1.9111
269, 272, 3.5169
269, 276, 3.5169
269, 285, 3.5169
269, 293, 3.5169
269, 316, 3.0128
269, 340, 3.5169
269, 346, 3.5169
269, 367, 3.0128
269, 387, 3.5169
269, 396, 3.0128
269, 401, 3.0128
269, 405, 1.9111
269, 411, 2.0909
269, 412, 3.0128
269, 414, 3.0128
269, 423, 3.5169
269, 427, 3.5169
269, 433, 3.0128
269, 435, 3.0128
269, 436, 3.4082
269, 444, 3.4082
269, 447, 3.4082
269, 474, 3.4082
269, 475, 3.5169
269, 478, 2.0909
269, 482, 3.0128
269, 483, 3.5169
269, 484, 3.4082
269, 486, 2.0909
269, 492, 3.5169
269, 497, 3.0128
269, 498, 1.9111
269, 499, 3.5169
269, 504, 3.5169
269, 505, 3.4082
269, 506, 3.5169
269, 507, 3.5169
269, 512, 2.0909
269, 514, 2.0909
269, 522, 3.0128
269, 525, 3.4082
269, 527, 3.5169
269, 529, 3.5169
269, 531, 3.5169
269, 568, 1.9111
269, 597, 1.9111
269, 608, 2.0909
269, 614, 3.5169
269, 616, 3.4082
269, 627, 3.5169
269, 636, 1.9111
269, 640, 3.5169
269, 642, 3.5169
269, 645, 3.4082
269, 654, 3.4082
269, 655, 3.0128
269, 658, 3.5169
269, 664, 3.5169
269, 665, 1.9111
269, 674, 3.4082
269, 705, 2.0909
269, 716, 3.5169
269, 729, 3.5169
269, 741, 3.5169
269, 756, 3.0128
269, 761, 1.9111
269, 763, 3.0128
269, 771, 1.9111
269, 793, 3.0128
269, 805, 3.0128
269, 809, 1.9111
269, 843, 3.0128
269, 845, 3.0128
269, 856, 3.0128
269, 886, 2.0909
269, 902, 3.0128
269, 919, 3.4082
269, 922, 3.4082
269, 923, 3.5169
269, 959, 3.0128
269, 961, 3.5169
269, 985, 3.5169
269, 998, 3.0128
269, 1014, 3.0128
269, 1020, 3.4082
269, 1028, 2.0909
269, 1065, 3.4082
269, 1071, 3.0128
269, 1091, 3.4082
269, 1101, 3.5169
269, 1133, 3.4082
269, 1154, 3.4082
269, 1165, 3.0128
269, 1168, 3.5169
269, 1438, 3.5169
269, 1480, 3.0128
270, 13, 4.5833
270, 17, 3.9310
270, 25, 4.5833
270, 53, 3.9310
270, 66, 4.5263
270, 70, 4.5263
270, 77, 4.3269
270, 83, 4.5263
270, 97, 4.3269
270, 98, 4.3269
270, 148, 3.9310
270, 155, 4.5263
270, 156, 4.5385
270, 159, 4.5385
270, 173, 4.5263
270, 176, 3.9310
270, 181, 3.9310
270, 217, 4.5263
270, 218, 4.5385
270, 222, 3.9310
270, 230, 3.9310
270, 237, 4.3269
270, 241, 3.9310
270, 253, 4.3269
270, 258, 4.3269
270, 275, 4.3269
270, 281, 3.9310
270, 282, 4.3269
270, 286, 4.3269
270, 288, 4.5385
270, 295, 3.9310
270, 306, 4.3269
270, 327, 4.3269
270, 370, 4.3269
270, 379, 4.5385
270, 387, 4.3269
270, 402, 4.5263
270, 441, 4.5385
270, 452, 3.9310
270, 466, 4.5385
270, 471, 4.3269
270, 509, 4.3269
270, 551, 4.5385
270, 553, 4.3269
270, 558, 4.3269
270, 569, 4.3269
270, 596, 4.5385
270, 671, 4.5385
270, 684, 3.9310
270, 703, 4.3269
270, 707, 4.3269
270, 714, 4.3269
270, 716, 4.3269
270, 736, 4.3269
270, 740, 4.3269
270, 741, 4.3269
270, 747, 4.5263
270, 778, 4.5263
270, 781, 4.5263
270, 800, 4.5385
270, 872, 4.5263
270, 1014, 4.5833
270, 1119, 4.3269
270, 1148, 4.3269
270, 1210, 4.5385
270, 1471, 4.5385
271, 1, 3.2545
271, 8, 3.2545
271, 11, 3.5366
271, 13, 3.2545
271, 15, 3.7909
271, 22, 3.5128
271, 25, 3.2545
271, 31, 3.7909
271, 38, 3.5366
271, 44, 3.7909
271, 50, 3.5128
271, 52, 3.7909
271, 54, 3.5128
271, 56, 3.7909
271, 58, 3.7909
271, 64, 3.7909
271, 65, 3.2545
271, 70, 3.5758
271, 83, 3.5758
271, 95, 3.2545
271, 111, 3.5758
271, 117, 3.5128
271, 121, 3.5128
271, 132, 3.7909
271, 133, 3.7909
271, 134, 3.7909
271, 141, 3.5366
271, 170, 3.5758
271, 172, 3.5128
271, 180, 3.7909
271, 185, 3.5366
271, 187, 3.5128
271, 191, 3.7909
