Error: 0.749440
222, 2, 3.4750
222, 4, 2.9286
222, 7, 3.3077
222, 8, 2.9286
222, 9, 3.3077
222, 12, 4.0000
222, 15, 3.3077
222, 22, 3.9231
222, 25, 2.4675
222, 26, 2.4675
222, 29, 3.3333
222, 40, 2.4675
222, 49, 3.2593
222, 53, 3.4750
222, 58, 3.3077
222, 62, 3.3333
222, 69, 3.2593
222, 70, 3.2593
222, 71, 2.2222
222, 77, 3.3478
222, 81, 3.2593
222, 82, 3.3333
222, 87, 3.3077
222, 88, 3.2593
222, 92, 2.5789
222, 93, 2.9286
222, 94, 2.4675
222, 96, 3.4750
222, 97, 3.3077
222, 106, 3.3478
222, 111, 3.2593
222, 118, 3.4750
222, 120, 2.4675
222, 125, 3.2500
222, 127, 4.0833
222, 135, 3.3478
222, 142, 2.2222
222, 144, 3.4750
222, 148, 3.3333
222, 151, 2.2222
222, 153, 2.4675
222, 155, 3.2593
222, 157, 3.9231
222, 159, 3.3478
222, 160, 3.3077
222, 161, 2.5789
222, 164, 3.4750
222, 172, 3.3333
222, 173, 3.3333
222, 182, 4.0833
222, 196, 3.3077
222, 200, 2.5238
222, 202, 3.2593
222, 204, 2.4675
222, 210, 3.3333
222, 215, 3.3077
222, 217, 2.5238
222, 218, 3.3478
222, 222, 3.3333
222, 231, 3.3333
222, 232, 2.4675
222, 234, 2.5238
222, 239, 4.0833
222, 240, 2.4675
222, 247, 3.3333
222, 248, 2.4675
222, 250, 2.5789
222, 252, 3.4750
222, 261, 2.4675
222, 268, 3.2500
222, 270, 3.3478
222, 276, 3.2500
222, 278, 3.2500
222, 280, 3.2500
222, 281, 3.4750
222, 288, 2.5238
222, 293, 4.0833
222, 298, 3.4750
222, 300, 3.4750
222, 302, 4.0000
222, 313, 3.2500
222, 323, 3.4750
222, 357, 3.3077
222, 364, 2.4675
222, 366, 3.3077
222, 368, 2.4675
222, 373, 3.3333
222, 379, 2.5238
222, 385, 3.3333
222, 395, 2.4675
222, 399, 3.3333
222, 401, 2.4675
222, 403, 4.0833
222, 409, 2.9286
222, 411, 3.2593
222, 413, 2.5238
222, 419, 2.4675
222, 426, 3.4750
222, 432, 2.2222
222, 433, 2.4675
222, 436, 2.5238
222, 441, 2.5238
222, 448, 2.5238
222, 449, 3.3333
222, 452, 2.5238
222, 471, 3.9231
222, 501, 2.2222
222, 527, 3.3077
222, 529, 3.3077
222, 550, 3.4750
222, 552, 2.5789
222, 554, 3.3333
222, 568, 3.4750
222, 577, 2.4675
222, 591, 3.3478
222, 658, 3.3077
222, 662, 3.2500
222, 665, 3.4750
222, 670, 2.5238
222, 672, 2.5238
222, 689, 3.4750
222, 700, 2.4675
222, 715, 2.9286
222, 719, 2.4675
222, 722, 2.4675
222, 724, 3.2500
222, 739, 3.2593
222, 746, 2.4675
222, 750, 3.3077
222, 755, 3.3333
222, 756, 2.4675
222, 763, 2.4675
222, 768, 2.2222
222, 780, 2.4675
222, 781, 3.2593
222, 783, 3.2593
222, 796, 3.2593
222, 808, 3.3077
222, 810, 2.5789
222, 812, 2.2222
222, 815, 3.2500
222, 819, 2.4675
222, 825, 3.4750
222, 829, 3.3333
222, 833, 2.5789
222, 840, 3.3077
222, 849, 2.5789
222, 869, 3.2593
222, 895, 2.5238
222, 931, 3.3478
222, 939, 3.3478
222, 944, 2.9286
222, 946, 2.2222
222, 949, 3.2500
222, 972, 3.3077
222, 1029, 2.4675
222, 1041, 3.2593
222, 1042, 3.3478
222, 1044, 2.9286
222, 1053, 3.3077
222, 1054, 2.4675
222, 1057, 2.4675
222, 1059, 2.4675
222, 1078, 2.2222
222, 1089, 3.4750
222, 1179, 2.4675
222, 1207, 3.3478
222, 1226, 4.0833
222, 1239, 3.3333
222, 1267, 3.3077
222, 1284, 3.3077
222, 1419, 2.5789
222, 1438, 3.3077
223, 1, 4.2857
223, 8, 2.6667
223, 11, 3.5000
223, 22, 4.5000
223, 25, 2.6667
223, 69, 3.6667
223, 111, 3.6667
223, 118, 3.3846
223, 120, 2.6667
223, 143, 3.4000
223, 216, 3.6667
223, 225, 2.6667
223, 237, 3.1250
223, 248, 2.6667
223, 249, 2.6667
223, 252, 3.3846
223, 255, 3.6667
223, 258, 2.0000
223, 274, 3.6667
223, 276, 3.1250
223, 282, 2.0000
223, 286, 3.1250
223, 294, 2.6667
223, 298, 3.3846
223, 300, 3.3846
223, 318, 4.5000
223, 321, 2.6667
223, 322, 2.5556
223, 323, 3.3846
223, 328, 3.3846
223, 332, 3.0000
223, 369, 2.6667
223, 409, 2.6667
223, 411, 3.6667
223, 423, 2.0000
223, 470, 3.4000
223, 596, 4.2857
223, 597, 3.3846
223, 717, 2.5556
223, 742, 2.5556
223, 756, 2.6667
223, 763, 2.6667
223, 826, 2.7500
223, 845, 2.6667
223, 846, 3.1250
223, 908, 2.6667
223, 969, 4.2857
223, 975, 2.5556
223, 977, 3.4000
223, 1014, 2.6667
223, 1150, 2.0000
223, 1197, 2.6667
223, 1300, 3.1250
224, 11, 1.6667
224, 15, 3.0000
224, 20, 3.1304
224, 22, 3.5714
224, 26, 2.7143
224, 29, 3.6667
224, 43, 2.5833
224, 51, 3.1304
224, 69, 3.0000
224, 77, 2.5833
224, 86, 3.0000
224, 135, 2.5833
224, 148, 3.6667
224, 149, 3.0000
224, 162, 3.0000
224, 178, 3.0000
224, 191, 3.0000
224, 196, 3.0000
224, 212, 3.0000
224, 215, 3.0000
224, 223, 2.5833
224, 243, 2.7143
224, 245, 3.5714
224, 258, 3.0000
224, 277, 3.0000
224, 282, 3.0000
224, 287, 3.0000
224, 294, 2.7143
224, 300, 3.3636
224, 301, 2.7143
224, 318, 3.5714
224, 322, 2.5833
224, 323, 3.3636
224, 325, 2.5833
224, 332, 3.0000
224, 387, 3.0000
224, 392, 3.0000
224, 403, 3.0000
224, 518, 3.0000
224, 528, 3.5714
224, 549, 3.1304
224, 569, 3.0000
224, 581, 2.5833
224, 583, 1.6667
224, 620, 3.0000
224, 632, 3.0000
224, 655, 2.5000
224, 658, 3.0000
224, 662, 3.1304
224, 678, 2.5833
224, 686, 3.0000
224, 704, 3.1304
224, 708, 3.0000
224, 720, 3.6667
224, 723, 2.5000
224, 724, 3.1304
224, 727, 3.1304
224, 751, 3.3636
224, 778, 3.0000
224, 846, 3.1304
224, 873, 3.0000
224, 879, 3.3636
224, 893, 2.7143
224, 949, 3.1304
224, 962, 3.0000
224, 977, 2.4000
224, 1039, 3.0000
224, 1044, 2.5000
224, 1045, 3.0000
224, 1053, 3.0000
224, 1085, 3.1304
224, 1119, 3.1304
224, 1163, 3.0000
224, 1208, 3.0000
224, 1212, 3.1304
224, 1441, 3.1304
224, 1442, 3.0000
225, 22, 3.5000
225, 64, 4.5556
225, 136, 4.5556
225, 143, 2.0000
225, 172, 5.0000
225, 193, 4.5556
225, 237, 4.5000
225, 245, 3.5000
225, 418, 5.0000
225, 480, 5.0000
225, 492, 4.5556
225, 1443, 4.5556
226, 7, 3.9167
226, 9, 3.9167
226, 14, 3.5000
226, 24, 4.0000
226, 28, 3.6667
226, 56, 2.5000
226, 98, 3.6000
226, 147, 3.6667
226, 150, 3.2500
226, 169, 4.5000
226, 180, 3.5000
226, 209, 3.2500
226, 242, 4.5000
226, 250, 4.0000
226, 258, 3.9167
226, 270, 3.6000
226, 283, 3.5000
226, 480, 4.5000
226, 1117, 3.9167
227, 7, 3.7647
227, 9, 3.7647
227, 19, 3.7647
227, 25, 3.1818
227, 50, 3.0000
227, 93, 4.0000
227, 106, 3.0000
227, 116, 3.1818
227, 117, 2.8000
227, 121, 2.6667
227, 126, 3.7647
227, 150, 4.0000
227, 244, 2.8000
227, 276, 3.6667
227, 286, 3.6667
227, 293, 4.7500
227, 295, 2.8000
227, 411, 3.5000
227, 475, 3.7647
227, 1008, 3.7647
227, 1010, 3.7647
227, 1017, 3.7647
228, 87, 2.8571
228, 98, 2.0000
228, 204, 3.0000
228, 272, 2.8571
228, 288, 4.0000
228, 313, 4.3333
228, 327, 1.5000
228, 427, 2.8571
228, 475, 2.8571
228, 650, 2.8571
228, 651, 4.5000
228, 655, 4.0000
228, 690, 4.5000
228, 886, 2.0000
229, 258, 3.2000
229, 260, 2.1429
229, 286, 3.0000
229, 302, 5.0000
229, 312, 3.0000
229, 313, 3.0000
229, 315, 1.0000
229, 328, 2.1429
229, 340, 3.2000
229, 347, 1.0000
229, 349, 2.1429
229, 358, 2.1429
229, 748, 2.1429
229, 750, 3.2000
229, 875, 3.0000
230, 7, 4.3333
230, 8, 3.0000
230, 11, 4.0000
230, 50, 3.8000
230, 51, 4.3333
230, 70, 4.0000
230, 96, 3.8000
230, 97, 4.3333
230, 125, 4.3333
230, 138, 3.3889
230, 140, 4.2222
230, 142, 4.2222
230, 144, 3.8000
230, 153, 3.3889
230, 154, 3.3889
230, 172, 3.8000
230, 176, 3.8000
230, 181, 3.8000
230, 182, 3.1667
230, 183, 3.8000
230, 185, 3.2500
230, 186, 3.3889
230, 196, 4.3333
230, 199, 3.5714
230, 202, 4.0000
230, 209, 3.0000
230, 210, 3.8000
230, 228, 3.8000
230, 234, 3.2500
230, 238, 3.3889
230, 276, 4.3333
230, 291, 4.0000
230, 304, 4.2222
230, 357, 4.3333
230, 378, 4.3333
230, 385, 3.8000
230, 393, 3.3889
230, 402, 4.0000
230, 419, 3.3889
230, 432, 4.2222
230, 443, 3.2500
230, 484, 3.5000
230, 485, 4.0000
230, 511, 3.5714
230, 526, 3.8000
230, 582, 4.3333
230, 607, 4.0000
230, 633, 4.3333
230, 673, 4.0000
230, 680, 3.8000
230, 739, 4.0000
230, 742, 4.0000
230, 926, 3.3889
230, 963, 4.0000
230, 969, 4.2222
230, 1050, 4.3333
230, 1192, 4.3333
230, 1444, 3.3889
231, 121, 4.0000
231, 126, 4.5000
231, 127, 3.0000
231, 151, 2.0000
231, 181, 4.0000
231, 252, 3.7500
231, 405, 4.0000
231, 476, 3.0000
231, 748, 3.7500
231, 846, 3.5000
231, 924, 4.5000
232, 1, 4.5000
232, 8, 3.3333
232, 14, 3.9286
232, 22, 3.5000
232, 52, 4.1500
232, 56, 4.0000
232, 64, 4.1500
232, 81, 4.1429
232, 91, 3.7000
232, 96, 4.0000
232, 98, 4.0000
232, 173, 3.8333
232, 175, 4.0000
232, 181, 3.8333
232, 191, 4.1500
232, 194, 3.7000
232, 197, 3.9286
232, 202, 4.1429
232, 204, 3.7000
232, 215, 4.1500
232, 234, 3.0000
232, 270, 4.0000
232, 272, 4.1500
232, 275, 3.9286
232, 276, 3.9286
232, 313, 3.9286
232, 315, 4.0000
232, 318, 3.5000
232, 461, 4.1500
232, 462, 3.9286
232, 471, 3.5000
232, 474, 3.5000
232, 483, 3.9286
232, 493, 4.0000
232, 498, 3.8333
232, 515, 3.5000
232, 523, 3.3333
232, 630, 3.7000
232, 638, 4.1500
232, 651, 3.5000
232, 705, 4.1429
232, 708, 4.1500
232, 747, 4.1429
232, 919, 3.8333
232, 921, 3.9286
232, 1128, 3.6667
233, 31, 4.6667
233, 48, 5.0000
233, 56, 4.3333
233, 57, 4.4286
233, 58, 4.4286
233, 69, 4.8333
233, 82, 4.2000
233, 97, 4.4286
233, 98, 4.3333
233, 99, 4.1111
233, 117, 4.0000
233, 174, 4.2000
233, 177, 3.6000
233, 191, 4.4286
233, 193, 4.4286
233, 202, 4.8333
233, 205, 4.6667
233, 208, 4.0000
233, 212, 4.4286
233, 249, 4.3333
233, 257, 4.2000
233, 269, 4.3333
233, 276, 4.7000
233, 286, 4.7000
233, 313, 4.7000
233, 357, 4.4286
233, 375, 4.4286
233, 381, 4.8333
233, 418, 4.1111
233, 423, 4.4286
233, 482, 4.3333
233, 492, 4.4286
233, 495, 4.3333
233, 499, 4.4286
233, 515, 4.6667
233, 568, 4.0000
233, 644, 5.0000
233, 654, 4.3333
233, 806, 4.3333
233, 923, 4.4286
233, 958, 4.4286
233, 1194, 4.3333
234, 1, 2.8929
234, 7, 3.2430
234, 8, 3.3810
234, 10, 3.4783
234, 12, 2.7692
234, 14, 3.2069
234, 15, 3.2430
234, 20, 3.2069
234, 21, 2.5200
234, 32, 2.6667
234, 50, 3.3500
234, 54, 2.5200
234, 70, 3.1042
234, 71, 2.8929
234, 72, 3.0137
234, 73, 3.0137
234, 76, 2.8000
234, 77, 3.4286
234, 79, 2.5200
234, 81, 3.1042
234, 85, 3.0137
234, 87, 3.2430
234, 91, 3.0137
234, 95, 2.8929
234, 96, 2.5200
234, 98, 3.4286
234, 117, 2.5200
234, 132, 2.8929
234, 134, 3.2430
234, 135, 3.4286
234, 136, 3.2430
234, 141, 2.8929
234, 142, 2.8929
234, 147, 2.5200
234, 151, 2.8929
234, 152, 3.0137
234, 157, 3.4783
234, 161, 3.0909
234, 168, 3.0137
234, 170, 3.1042
234, 179, 3.0909
234, 186, 3.0137
234, 187, 2.8000
234, 191, 3.2430
234, 192, 3.2430
234, 193, 3.2430
234, 194, 3.0137
234, 196, 3.2430
234, 198, 3.4286
234, 202, 3.1042
234, 205, 3.4783
234, 206, 3.4286
234, 208, 3.0667
234, 209, 3.3810
234, 210, 3.3500
234, 212, 3.2430
234, 213, 3.2069
234, 218, 3.4286
234, 221, 3.2430
234, 228, 3.3500
234, 229, 3.3500
234, 233, 3.0909
234, 234, 3.0667
234, 236, 3.3810
234, 237, 3.2069
234, 241, 3.4783
234, 242, 3.0137
234, 265, 2.5200
234, 274, 3.1042
234, 276, 3.2069
234, 283, 3.2069
234, 284, 3.1042
234, 287, 3.2430
234, 288, 3.0667
234, 289, 3.2430
234, 291, 3.4286
234, 292, 3.2430
234, 294, 3.0137
234, 300, 2.5200
234, 316, 3.3810
234, 318, 3.4783
234, 322, 3.4286
234, 328, 2.5200
234, 401, 3.0137
234, 403, 2.8000
234, 414, 3.0137
234, 421, 3.2069
234, 423, 3.2430
234, 427, 3.2430
234, 428, 3.0137
234, 431, 3.3500
234, 433, 3.0137
234, 434, 3.0909
234, 435, 3.0137
234, 448, 3.0667
234, 451, 3.1042
234, 462, 3.2069
234, 471, 3.4783
234, 472, 3.3500
234, 481, 3.3810
234, 482, 3.0137
234, 483, 3.2069
234, 484, 3.0909
234, 485, 3.1042
234, 486, 3.1042
234, 487, 3.1042
234, 490, 3.1042
234, 491, 3.3500
234, 493, 3.0909
234, 499, 3.2430
234, 500, 2.8929
234, 501, 2.8929
234, 502, 3.0137
234, 506, 3.2430
234, 507, 3.2430
234, 519, 3.3500
234, 521, 3.4783
234, 523, 3.3810
234, 526, 3.3500
234, 549, 3.2069
234, 558, 3.4286
234, 566, 2.5200
234, 571, 3.0137
234, 582, 3.2069
234, 584, 3.2430
234, 588, 2.8929
234, 589, 3.0909
234, 596, 2.8929
234, 601, 3.4783
234, 603, 3.4286
234, 604, 3.0137
234, 612, 3.2430
234, 614, 3.2430
234, 616, 3.0667
234, 617, 3.2430
234, 618, 3.2430
234, 626, 3.2430
234, 628, 2.8000
234, 632, 3.2430
234, 634, 2.6667
234, 638, 3.2430
234, 648, 3.1042
234, 651, 3.4783
234, 654, 3.4286
234, 657, 3.4286
234, 660, 3.2430
234, 671, 3.0667
234, 673, 3.4286
234, 693, 3.2430
234, 705, 3.1042
234, 709, 3.1042
234, 727, 3.2069
234, 731, 3.1042
234, 732, 3.1042
234, 739, 3.1042
234, 747, 3.1042
234, 751, 2.5200
234, 781, 3.1042
234, 782, 3.2430
234, 808, 3.2430
234, 844, 2.7692
234, 847, 3.2430
234, 848, 3.4286
234, 850, 2.6667
234, 872, 3.1042
234, 874, 3.2430
234, 878, 3.0137
234, 921, 3.2069
234, 927, 3.2430
234, 928, 3.2430
234, 929, 3.0137
234, 945, 3.1042
234, 959, 3.0137
234, 963, 3.4286
234, 965, 3.0137
234, 966, 3.1042
234, 1015, 3.2430
234, 1020, 3.4286
234, 1035, 3.0137
234, 1048, 3.1042
234, 1050, 3.2069
234, 1078, 2.8929
234, 1123, 3.2430
234, 1126, 3.2430
234, 1149, 3.2430
234, 1172, 3.0137
234, 1184, 2.6667
234, 1186, 3.3810
234, 1198, 2.7692
234, 1263, 3.2430
234, 1298, 3.0137
234, 1397, 3.2430
234, 1400, 3.2069
234, 1451, 3.4286
234, 1454, 3.0909
234, 1455, 3.0909
234, 1456, 3.3810
234, 1457, 3.3810
234, 1458, 3.1042
234, 1459, 3.0909
234, 1462, 3.2069
234, 1463, 3.0137
235, 7, 4.0000
235, 22, 4.4000
235, 52, 4.0000
235, 65, 4.0000
235, 70, 3.9091
235, 79, 3.6000
235, 85, 4.1333
235, 87, 4.0000
235, 100, 3.6667
235, 135, 3.5000
235, 174, 3.4286
235, 185, 4.0000
235, 188, 4.4000
235, 190, 4.4000
235, 193, 4.0000
235, 197, 4.1250
235, 198, 3.5000
235, 211, 4.1333
235, 213, 4.1250
235, 230, 3.4286
235, 237, 4.1250
235, 269, 4.1333
235, 275, 4.1250
235, 292, 4.0000
235, 319, 3.9091
235, 346, 3.6667
235, 419, 4.1333
235, 433, 4.1333
235, 435, 4.1333
235, 474, 4.4000
235, 480, 4.1333
235, 494, 4.1333
235, 511, 4.4000
235, 515, 4.4000
235, 520, 4.4000
235, 523, 4.0000
235, 647, 4.4000
235, 648, 3.9091
235, 652, 4.0000
235, 684, 3.6000
235, 705, 3.9091
235, 747, 3.9091
235, 792, 4.1333
235, 898, 4.0000
235, 1119, 4.1250
235, 1149, 4.0000
235, 1464, 4.0000
236, 15, 3.8966
236, 51, 4.2000
236, 57, 3.8966
236, 58, 3.8966
236, 66, 3.2000
236, 69, 3.2000
236, 71, 3.7143
236, 79, 2.8462
236, 111, 3.2000
236, 134, 3.8966
236, 143, 3.0000
236, 148, 3.2500
236, 153, 2.8182
236, 170, 3.2000
236, 172, 3.2500
236, 183, 2.8462
236, 185, 4.0000
236, 187, 3.8000
236, 195, 2.8462
236, 200, 4.0000
236, 204, 2.8182
236, 222, 3.2500
236, 223, 3.3333
236, 237, 4.2000
236, 265, 2.8462
236, 286, 4.2000
236, 289, 3.8966
236, 298, 2.8462
236, 307, 4.0000
236, 313, 4.2000
236, 419, 2.8182
236, 420, 3.7143
236, 443, 4.0000
236, 478, 3.2000
236, 506, 3.8966
236, 507, 3.8966
236, 532, 3.2000
236, 546, 2.8462
236, 549, 4.2000
236, 596, 3.7143
236, 614, 3.8966
236, 632, 3.8966
236, 661, 3.0000
236, 686, 3.8966
236, 696, 3.3333
236, 699, 3.8966
236, 705, 3.2000
236, 729, 3.8966
236, 735, 3.8966
236, 756, 2.8182
236, 864, 2.8182
236, 1013, 2.8462
236, 1102, 3.2000
236, 1328, 3.8966
237, 23, 4.4286
237, 28, 4.0000
237, 83, 3.7500
237, 98, 4.4286
237, 100, 4.3333
237, 153, 4.1429
237, 183, 4.0000
237, 185, 4.0000
237, 191, 4.1000
237, 199, 4.4000
237, 211, 4.1429
237, 423, 4.1000
237, 479, 4.4286
237, 494, 4.1429
237, 499, 4.1000
237, 502, 4.1429
237, 513, 4.4286
237, 514, 3.7500
237, 528, 4.4000
237, 603, 4.4286
237, 1192, 4.1000
238, 111, 2.8000
238, 118, 3.6000
238, 121, 4.0000
238, 181, 3.6667
238, 220, 2.8000
238, 252, 3.6000
238, 258, 3.5000
238, 298, 3.6000
238, 300, 3.6000
238, 458, 3.5000
238, 476, 3.0000
238, 546, 3.6000
238, 756, 3.0000
238, 815, 3.2500
238, 1190, 2.8000
239, 8, 4.3333
239, 9, 4.5294
239, 10, 3.6000
239, 47, 4.3333
239, 56, 3.6000
239, 58, 4.5294
239, 79, 4.0000
239, 81, 3.4444
239, 89, 4.1667
239, 96, 4.0000
239, 98, 4.6667
239, 100, 3.6000
239, 114, 4.1667
239, 124, 4.5294
239, 134, 4.5294
239, 135, 4.6667
239, 152, 4.2609
239, 168, 4.2609
239, 175, 4.1667
239, 183, 4.0000
239, 187, 3.6000
239, 194, 4.2609
239, 195, 4.0000
239, 198, 4.6667
239, 204, 4.2609
239, 207, 4.2500
239, 210, 4.1000
239, 234, 4.0000
239, 272, 4.5294
239, 286, 4.2500
239, 288, 4.0000
239, 305, 4.5294
239, 312, 3.6000
239, 317, 4.5294
239, 340, 4.5294
239, 430, 4.2609
239, 432, 3.6667
239, 475, 4.5294
239, 478, 3.4444
239, 479, 4.6667
239, 488, 4.1667
239, 491, 4.1000
239, 492, 4.5294
239, 493, 4.1667
239, 497, 4.2609
239, 508, 4.5294
239, 513, 4.6667
239, 516, 4.2609
239, 529, 4.5294
239, 530, 4.1000
239, 558, 4.6667
239, 603, 4.6667
239, 605, 4.1667
239, 612, 4.5294
239, 650, 4.5294
239, 654, 4.6667
239, 663, 4.2609
239, 671, 4.0000
239, 690, 3.6000
239, 701, 4.7500
239, 705, 3.4444
239, 736, 4.2500
239, 836, 3.4444
239, 855, 4.0000
239, 923, 4.5294
239, 954, 4.7500
239, 1020, 4.6667
239, 1056, 4.0000
239, 1070, 4.2609
239, 1099, 4.5294
239, 1192, 4.5294
239, 1203, 3.4444
239, 1245, 5.0000
240, 288, 5.0000
240, 289, 4.5000
240, 300, 2.5000
240, 301, 5.0000
240, 313, 5.0000
240, 336, 4.0000
240, 343, 2.0000
240, 879, 2.5000
240, 898, 4.5000
241, 292, 4.4000
241, 294, 3.0000
241, 302, 3.5000
241, 307, 3.5000
241, 313, 4.3333
241, 332, 3.0000
241, 350, 3.0000
241, 690, 2.0000
241, 750, 4.4000
241, 880, 4.4000
241, 887, 4.4000
242, 237, 4.7143
242, 291, 4.0000
242, 305, 4.5000
242, 306, 4.7143
242, 361, 4.0000
242, 934, 4.5000
242, 1137, 4.7143
242, 1152, 4.6667
242, 1357, 4.6667
243, 13, 3.5556
243, 15, 3.7778
243, 16, 3.6667
243, 28, 4.0000
243, 69, 3.6667
243, 83, 3.6667
243, 93, 3.5000
243, 127, 3.0000
243, 129, 3.0000
243, 137, 3.7778
243, 173, 3.0000
243, 194, 3.5556
243, 196, 3.7778
243, 208, 4.0000
243, 221, 3.7778
243, 223, 3.5000
243, 225, 3.5556
243, 268, 3.3571
243, 275, 3.3571
243, 286, 3.3571
243, 317, 3.7778
243, 387, 3.7778
243, 435, 3.5556
243, 511, 4.1667
243, 531, 3.3571
243, 582, 3.3571
243, 632, 3.7778
243, 655, 3.5000
243, 660, 3.7778
243, 713, 3.7778
243, 778, 3.6667
243, 813, 4.0000
243, 1039, 3.7778
243, 1281, 3.7778
243, 1368, 3.7778
243, 1466, 3.7778
244, 7, 3.8542
244, 13, 3.4918
244, 17, 2.8333
244, 20, 4.0588
244, 22, 3.7857
244, 31, 3.7857
244, 40, 3.4918
244, 42, 3.4918
244, 51, 4.0588
244, 52, 3.8542
244, 53, 2.8333
244, 54, 2.8333
244, 62, 3.4167
244, 69, 3.6364
244, 72, 3.4918
244, 77, 3.8750
244, 89, 3.3000
244, 90, 3.6364
244, 95, 4.1667
244, 97, 3.8542
244, 100, 4.3333
244, 101, 3.4167
244, 117, 2.8333
244, 122, 3.4918
244, 135, 3.8750
244, 145, 2.8333
244, 148, 3.4167
244, 151, 4.1667
244, 154, 3.4918
244, 155, 3.6364
244, 157, 3.7857
244, 161, 3.3000
244, 164, 2.8333
244, 167, 3.4918
244, 168, 3.4918
244, 172, 3.4167
244, 179, 3.3000
244, 180, 3.7857
244, 181, 3.4167
244, 183, 2.8333
244, 186, 3.4918
244, 191, 3.8542
244, 196, 3.8542
244, 204, 3.4918
244, 208, 4.5000
244, 209, 3.9167
244, 216, 3.6364
244, 217, 4.5000
244, 220, 3.6364
244, 226, 2.8333
244, 232, 3.4918
244, 237, 4.0588
244, 238, 3.4918
244, 240, 3.4918
244, 255, 3.6364
244, 258, 3.8542
244, 265, 2.8333
244, 278, 4.0588
244, 287, 3.8542
244, 290, 3.4918
244, 294, 3.4918
244, 301, 3.4918
244, 310, 3.8542
244, 324, 3.3000
244, 365, 3.8542
244, 367, 3.4918
244, 369, 3.4918
244, 380, 3.4167
244, 381, 3.6364
244, 409, 3.9167
244, 411, 3.6364
244, 428, 3.4918
244, 456, 3.4918
244, 475, 3.8542
244, 508, 3.8542
244, 509, 3.8542
244, 550, 2.8333
244, 554, 3.4167
244, 559, 3.8542
244, 566, 2.8333
244, 584, 3.8542
244, 596, 4.1667
244, 628, 4.3333
244, 631, 3.7857
244, 652, 3.9167
244, 662, 4.0588
244, 673, 3.8750
244, 676, 3.8542
244, 685, 2.8333
244, 707, 3.8542
244, 712, 3.9167
244, 723, 3.9167
244, 724, 4.0588
244, 738, 3.6364
244, 739, 3.6364
244, 743, 2.8333
244, 747, 3.6364
244, 756, 3.4918
244, 762, 3.8542
244, 764, 3.6364
244, 790, 3.4918
244, 815, 4.0588
244, 818, 3.4918
244, 866, 3.6364
244, 886, 3.8750
244, 926, 3.4918
244, 950, 3.8542
244, 953, 3.9167
244, 955, 4.0588
244, 1017, 3.8542
244, 1039, 3.8542
244, 1045, 3.8542
244, 1047, 3.4918
244, 1048, 3.6364
244, 1054, 3.4918
244, 1074, 3.9167
244, 1098, 3.4918
244, 1107, 3.8542
244, 1178, 3.4918
244, 1209, 3.4918
244, 1225, 3.4918
245, 50, 3.7500
245, 94, 2.0000
245, 112, 3.6000
245, 181, 3.7500
245, 222, 3.7500
245, 240, 2.0000
245, 411, 4.0000
245, 473, 3.6000
245, 1028, 4.0000
246, 1, 3.4167
246, 3, 3.0909
246, 8, 2.6667
246, 17, 2.3929
246, 29, 2.9615
246, 55, 2.8333
246, 68, 2.3929
246, 80, 2.6667
246, 82, 2.9615
246, 83, 2.7333
246, 94, 2.6667
246, 98, 3.0909
246, 99, 3.4167
246, 100, 2.8333
246, 101, 2.9615
246, 109, 2.6667
246, 117, 2.3929
246, 121, 2.5385
246, 145, 2.3929
246, 151, 3.4167
246, 161, 2.5385
246, 176, 2.3929
246, 184, 2.9615
246, 195, 2.3929
246, 196, 3.0000
246, 201, 2.9615
246, 202, 2.7333
246, 215, 3.0000
246, 230, 2.9615
246, 231, 2.9615
246, 232, 2.6667
246, 236, 2.6667
246, 239, 2.8333
246, 260, 2.3929
246, 265, 2.3929
246, 284, 2.7333
246, 289, 3.0000
246, 294, 2.6667
246, 356, 3.0909
246, 368, 2.6667
246, 369, 2.6667
246, 385, 2.9615
246, 402, 2.7333
246, 403, 2.8333
246, 406, 4.0588
246, 409, 2.6667
246, 410, 2.6667
246, 416, 3.0000
246, 423, 3.0000
246, 425, 2.6667
246, 426, 2.3929
246, 451, 2.7333
246, 469, 3.0000
246, 470, 2.5385
246, 541, 2.9615
246, 547, 4.3333
246, 561, 3.0000
246, 568, 2.3929
246, 578, 2.5385
246, 585, 2.6667
246, 588, 3.4167
246, 596, 3.4167
246, 628, 2.8333
246, 665, 2.3929
246, 675, 4.0588
246, 719, 2.6667
246, 720, 2.9615
246, 721, 2.6667
246, 728, 2.6667
246, 743, 2.3929
246, 790, 2.6667
246, 802, 2.3929
246, 816, 4.0588
246, 840, 3.0000
246, 849, 2.5385
246, 895, 4.0588
246, 919, 2.9615
246, 930, 2.3929
246, 932, 2.6667
246, 1073, 3.0909
246, 1101, 3.0000
246, 1218, 2.6667
246, 1222, 2.5385
246, 1232, 1.0000
247, 1, 4.0000
247, 28, 3.3333
247, 50, 3.6000
247, 111, 5.0000
247, 151, 4.0000
247, 251, 3.6667
247, 257, 3.6000
247, 271, 3.6000
247, 272, 4.1429
247, 736, 5.0000
247, 751, 3.3333
248, 11, 5.0000
248, 55, 3.8000
248, 96, 3.8333
248, 100, 3.8000
248, 114, 3.5000
248, 117, 3.8333
248, 127, 3.8000
248, 153, 3.7143
248, 168, 3.7143
248, 174, 3.7143
248, 179, 3.5000
248, 181, 3.7143
248, 183, 3.8333
248, 185, 4.0000
248, 186, 3.7143
248, 194, 3.7143
248, 198, 4.3333
248, 210, 3.7143
